opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0001293,2023-01-06,Pipeline,Pipeline
OPP-0001296,2023-01-06,Best Case,Best Case
OPP-0001296,2023-01-13,Commit,Commit
OPP-0001298,2023-01-06,Commit,Commit
OPP-0001298,2023-01-13,Commit,Commit
OPP-0001298,2023-01-20,Commit,Commit
OPP-0001338,2023-01-06,Pipeline,Pipeline
OPP-0001338,2023-01-13,Pipeline,Pipeline
OPP-0001346,2023-01-06,Omitted,Omitted
OPP-0001346,2023-01-13,Omitted,Omitted
OPP-0001346,2023-01-20,Omitted,Omitted
OPP-0001346,2023-01-27,Omitted,Omitted
OPP-0001346,2023-02-03,Omitted,Omitted
OPP-0001346,2023-02-10,Omitted,Omitted
OPP-0001346,2023-02-17,Pipeline,Omitted
OPP-0001358,2023-01-06,Best Case,Pipeline
OPP-0001358,2023-01-13,Best Case,Best Case
OPP-0001358,2023-01-20,Best Case,Best Case
OPP-0001358,2023-01-27,Best Case,Pipeline
OPP-0001358,2023-02-03,Pipeline,Pipeline
OPP-0001358,2023-02-10,Best Case,Best Case
OPP-0001358,2023-02-17,Best Case,Best Case
OPP-0001358,2023-02-24,Best Case,Omitted
OPP-0001381,2023-01-06,Pipeline,Pipeline
OPP-0001381,2023-01-13,Pipeline,Pipeline
OPP-0001381,2023-01-20,Pipeline,Pipeline
OPP-0001381,2023-01-27,Pipeline,Pipeline
OPP-0001381,2023-02-03,Omitted,Omitted
OPP-0001381,2023-02-10,Omitted,Pipeline
OPP-0001381,2023-02-17,Pipeline,Pipeline
OPP-0001381,2023-02-24,Pipeline,Omitted
OPP-0001381,2023-03-03,Pipeline,Omitted
OPP-0001384,2023-01-06,Omitted,Omitted
OPP-0001384,2023-01-13,Omitted,Omitted
OPP-0001384,2023-01-20,Omitted,Omitted
OPP-0001384,2023-01-27,Omitted,Omitted
OPP-0001384,2023-02-03,Omitted,Omitted
OPP-0001384,2023-02-10,Omitted,Omitted
OPP-0001384,2023-02-17,Omitted,Omitted
OPP-0001384,2023-02-24,Pipeline,Pipeline
OPP-0001400,2023-01-06,Pipeline,Pipeline
OPP-0001400,2023-01-13,Pipeline,Pipeline
OPP-0001400,2023-01-20,Pipeline,Best Case
OPP-0001400,2023-01-27,Pipeline,Omitted
OPP-0001401,2023-01-06,Best Case,Best Case
OPP-0001401,2023-01-13,Pipeline,Pipeline
OPP-0001401,2023-01-20,Pipeline,Pipeline
OPP-0001401,2023-01-27,Best Case,Best Case
OPP-0001401,2023-02-03,Best Case,Best Case
OPP-0001401,2023-02-10,Best Case,Best Case
OPP-0001401,2023-02-17,Pipeline,Pipeline
OPP-0001401,2023-02-24,Omitted,Pipeline
OPP-0001401,2023-03-03,Pipeline,Pipeline
OPP-0001401,2023-03-10,Pipeline,Pipeline
OPP-0001401,2023-03-17,Pipeline,Pipeline
OPP-0001402,2023-01-06,Commit,Commit
OPP-0001420,2023-01-06,Pipeline,Pipeline
OPP-0001420,2023-01-13,Omitted,Omitted
OPP-0001420,2023-01-20,Omitted,Omitted
OPP-0001420,2023-01-27,Omitted,Omitted
OPP-0001420,2023-02-03,Pipeline,Omitted
OPP-0001420,2023-02-10,Omitted,Omitted
OPP-0001420,2023-02-17,Omitted,Omitted
OPP-0001420,2023-02-24,Pipeline,Omitted
OPP-0001420,2023-03-03,Omitted,Omitted
OPP-0001420,2023-03-10,Omitted,Omitted
OPP-0001428,2023-01-06,Pipeline,Pipeline
OPP-0001428,2023-01-13,Pipeline,Pipeline
OPP-0001428,2023-01-20,Pipeline,Pipeline
OPP-0001428,2023-01-27,Pipeline,Omitted
OPP-0001428,2023-02-03,Pipeline,Pipeline
OPP-0001428,2023-02-10,Pipeline,Pipeline
OPP-0001433,2023-01-06,Pipeline,Omitted
OPP-0001433,2023-01-13,Pipeline,Omitted
OPP-0001433,2023-01-20,Pipeline,Pipeline
OPP-0001433,2023-01-27,Omitted,Omitted
OPP-0001433,2023-02-03,Pipeline,Omitted
OPP-0001433,2023-02-10,Best Case,Best Case
OPP-0001433,2023-02-17,Best Case,Best Case
OPP-0001433,2023-02-24,Omitted,Omitted
OPP-0001433,2023-03-03,Pipeline,Omitted
OPP-0001433,2023-03-10,Omitted,Omitted
OPP-0001433,2023-03-17,Pipeline,Omitted
OPP-0001433,2023-03-24,Pipeline,Omitted
OPP-0001433,2023-03-31,Pipeline,Omitted
OPP-0001433,2023-04-07,Omitted,Omitted
OPP-0001441,2023-01-06,Best Case,Best Case
OPP-0001441,2023-01-13,Best Case,Pipeline
OPP-0001441,2023-01-20,Best Case,Best Case
OPP-0001441,2023-01-27,Best Case,Best Case
OPP-0001441,2023-02-03,Best Case,Best Case
OPP-0001441,2023-02-10,Best Case,Best Case
OPP-0001441,2023-02-17,Best Case,Best Case
OPP-0001441,2023-02-24,Best Case,Pipeline
OPP-0001442,2023-01-06,Commit,Commit
OPP-0001445,2023-01-06,Best Case,Best Case
OPP-0001445,2023-01-13,Pipeline,Pipeline
OPP-0001445,2023-01-20,Pipeline,Pipeline
OPP-0001445,2023-01-27,Best Case,Pipeline
OPP-0001445,2023-02-03,Pipeline,Pipeline
OPP-0001445,2023-02-10,Pipeline,Pipeline
OPP-0001445,2023-02-17,Pipeline,Pipeline
OPP-0001445,2023-02-24,Pipeline,Pipeline
OPP-0001445,2023-03-03,Pipeline,Pipeline
OPP-0001445,2023-03-10,Omitted,Pipeline
OPP-0001445,2023-03-17,Pipeline,Pipeline
OPP-0001451,2023-01-06,Pipeline,Best Case
OPP-0001451,2023-01-13,Pipeline,Pipeline
OPP-0001451,2023-01-20,Best Case,Best Case
OPP-0001451,2023-01-27,Pipeline,Pipeline
OPP-0001451,2023-02-03,Pipeline,Pipeline
OPP-0001453,2023-01-06,Commit,Commit
OPP-0001453,2023-01-13,Commit,Commit
OPP-0001453,2023-01-20,Commit,Commit
OPP-0001455,2023-01-06,Omitted,Omitted
OPP-0001455,2023-01-13,Omitted,Omitted
OPP-0001455,2023-01-20,Omitted,Omitted
OPP-0001455,2023-01-27,Pipeline,Omitted
OPP-0001455,2023-02-03,Pipeline,Pipeline
OPP-0001455,2023-02-10,Pipeline,Pipeline
OPP-0001455,2023-02-17,Pipeline,Best Case
OPP-0001455,2023-02-24,Best Case,Best Case
OPP-0001455,2023-03-03,Pipeline,Best Case
OPP-0001455,2023-03-10,Best Case,Commit
OPP-0001455,2023-03-17,Best Case,Best Case
OPP-0001455,2023-03-24,Commit,Commit
OPP-0001455,2023-03-31,Best Case,Best Case
OPP-0001455,2023-04-07,Commit,Commit
OPP-0001455,2023-04-14,Commit,Commit
OPP-0001456,2023-01-06,Pipeline,Pipeline
OPP-0001456,2023-01-13,Pipeline,Omitted
OPP-0001456,2023-01-20,Pipeline,Omitted
OPP-0001456,2023-01-27,Pipeline,Omitted
OPP-0001456,2023-02-03,Omitted,Omitted
OPP-0001456,2023-02-10,Pipeline,Omitted
OPP-0001456,2023-02-17,Omitted,Omitted
OPP-0001456,2023-02-24,Pipeline,Omitted
OPP-0001456,2023-03-03,Pipeline,Omitted
OPP-0001456,2023-03-10,Best Case,Best Case
OPP-0001458,2023-01-06,Commit,Best Case
OPP-0001463,2023-01-06,Pipeline,Omitted
OPP-0001463,2023-01-13,Omitted,Omitted
OPP-0001463,2023-01-20,Omitted,Omitted
OPP-0001463,2023-01-27,Omitted,Omitted
OPP-0001463,2023-02-03,Omitted,Omitted
OPP-0001463,2023-02-10,Omitted,Omitted
OPP-0001463,2023-02-17,Pipeline,Pipeline
OPP-0001463,2023-02-24,Pipeline,Pipeline
OPP-0001463,2023-03-03,Pipeline,Pipeline
OPP-0001463,2023-03-10,Best Case,Best Case
OPP-0001463,2023-03-17,Best Case,Pipeline
OPP-0001463,2023-03-24,Pipeline,Pipeline
OPP-0001463,2023-03-31,Best Case,Best Case
OPP-0001464,2023-01-06,Pipeline,Omitted
OPP-0001464,2023-01-13,Pipeline,Omitted
OPP-0001464,2023-01-20,Pipeline,Omitted
OPP-0001464,2023-01-27,Omitted,Omitted
OPP-0001464,2023-02-03,Omitted,Omitted
OPP-0001464,2023-02-10,Pipeline,Pipeline
OPP-0001464,2023-02-17,Commit,Commit
OPP-0001464,2023-02-24,Commit,Commit
OPP-0001464,2023-03-03,Best Case,Best Case
OPP-0001464,2023-03-10,Best Case,Best Case
OPP-0001464,2023-03-17,Best Case,Best Case
OPP-0001470,2023-01-06,Omitted,Omitted
OPP-0001470,2023-01-13,Omitted,Omitted
OPP-0001470,2023-01-20,Omitted,Omitted
OPP-0001475,2023-01-06,Commit,Commit
OPP-0001475,2023-01-13,Commit,Commit
OPP-0001475,2023-01-20,Commit,Commit
OPP-0001475,2023-01-27,Commit,Commit
OPP-0001475,2023-02-03,Commit,Commit
OPP-0001475,2023-02-10,Commit,Commit
OPP-0001475,2023-02-17,Commit,Commit
OPP-0001475,2023-02-24,Commit,Commit
OPP-0001475,2023-03-03,Commit,Commit
OPP-0001475,2023-03-10,Commit,Commit
OPP-0001475,2023-03-17,Commit,Commit
OPP-0001479,2023-01-06,Omitted,Omitted
OPP-0001479,2023-01-13,Omitted,Omitted
OPP-0001479,2023-01-20,Pipeline,Omitted
OPP-0001479,2023-01-27,Omitted,Omitted
OPP-0001479,2023-02-03,Omitted,Pipeline
OPP-0001479,2023-02-10,Pipeline,Pipeline
OPP-0001479,2023-02-17,Omitted,Omitted
OPP-0001479,2023-02-24,Omitted,Omitted
OPP-0001479,2023-03-03,Omitted,Omitted
OPP-0001480,2023-01-06,Pipeline,Omitted
OPP-0001480,2023-01-13,Pipeline,Pipeline
OPP-0001480,2023-01-20,Pipeline,Omitted
OPP-0001480,2023-01-27,Pipeline,Pipeline
OPP-0001480,2023-02-03,Pipeline,Pipeline
OPP-0001480,2023-02-10,Pipeline,Pipeline
OPP-0001480,2023-02-17,Pipeline,Pipeline
OPP-0001480,2023-02-24,Omitted,Omitted
OPP-0001480,2023-03-03,Pipeline,Omitted
OPP-0001480,2023-03-10,Pipeline,Pipeline
OPP-0001480,2023-03-17,Omitted,Omitted
OPP-0001481,2023-01-06,Pipeline,Pipeline
OPP-0001481,2023-01-13,Pipeline,Pipeline
OPP-0001481,2023-01-20,Best Case,Best Case
OPP-0001483,2023-01-06,Best Case,Pipeline
OPP-0001483,2023-01-13,Pipeline,Omitted
OPP-0001483,2023-01-20,Pipeline,Omitted
OPP-0001483,2023-01-27,Pipeline,Omitted
OPP-0001483,2023-02-03,Omitted,Pipeline
OPP-0001483,2023-02-10,Pipeline,Pipeline
OPP-0001483,2023-02-17,Pipeline,Pipeline
OPP-0001483,2023-02-24,Pipeline,Pipeline
OPP-0001483,2023-03-03,Pipeline,Pipeline
OPP-0001483,2023-03-10,Best Case,Best Case
OPP-0001487,2023-01-06,Pipeline,Pipeline
OPP-0001487,2023-01-13,Pipeline,Pipeline
OPP-0001487,2023-01-20,Best Case,Best Case
OPP-0001487,2023-01-27,Best Case,Best Case
OPP-0001487,2023-02-03,Best Case,Pipeline
OPP-0001487,2023-02-10,Pipeline,Omitted
OPP-0001487,2023-02-17,Pipeline,Omitted
OPP-0001487,2023-02-24,Omitted,Pipeline
OPP-0001487,2023-03-03,Pipeline,Pipeline
OPP-0001487,2023-03-10,Pipeline,Pipeline
OPP-0001487,2023-03-17,Pipeline,Pipeline
OPP-0001487,2023-03-24,Pipeline,Omitted
OPP-0001488,2023-01-06,Best Case,Best Case
OPP-0001488,2023-01-13,Best Case,Best Case
OPP-0001488,2023-01-20,Best Case,Best Case
OPP-0001488,2023-01-27,Best Case,Best Case
OPP-0001488,2023-02-03,Pipeline,Pipeline
OPP-0001491,2023-01-06,Pipeline,Omitted
OPP-0001491,2023-01-13,Best Case,Omitted
OPP-0001491,2023-01-20,Pipeline,Omitted
OPP-0001491,2023-01-27,Pipeline,Omitted
OPP-0001491,2023-02-03,Pipeline,Pipeline
OPP-0001491,2023-02-10,Pipeline,Omitted
OPP-0001491,2023-02-17,Pipeline,Pipeline
OPP-0001491,2023-02-24,Omitted,Pipeline
OPP-0001491,2023-03-03,Pipeline,Pipeline
OPP-0001491,2023-03-10,Pipeline,Pipeline
OPP-0001491,2023-03-17,Best Case,Pipeline
OPP-0001491,2023-03-24,Best Case,Best Case
OPP-0001491,2023-03-31,Best Case,Best Case
OPP-0001491,2023-04-07,Best Case,Best Case
OPP-0001492,2023-01-06,Pipeline,Omitted
OPP-0001492,2023-01-13,Omitted,Omitted
OPP-0001492,2023-01-20,Pipeline,Omitted
OPP-0001492,2023-01-27,Pipeline,Pipeline
OPP-0001492,2023-02-03,Pipeline,Pipeline
OPP-0001496,2023-01-06,Pipeline,Best Case
OPP-0001496,2023-01-13,Best Case,Best Case
OPP-0001496,2023-01-20,Best Case,Best Case
OPP-0001496,2023-01-27,Best Case,Best Case
OPP-0001496,2023-02-03,Commit,Commit
OPP-0001496,2023-02-10,Best Case,Best Case
OPP-0001496,2023-02-17,Commit,Commit
OPP-0001496,2023-02-24,Commit,Commit
OPP-0001496,2023-03-03,Commit,Commit
OPP-0001498,2023-01-06,Pipeline,Pipeline
OPP-0001498,2023-01-13,Pipeline,Pipeline
OPP-0001498,2023-01-20,Pipeline,Pipeline
OPP-0001498,2023-01-27,Pipeline,Pipeline
OPP-0001498,2023-02-03,Best Case,Best Case
OPP-0001498,2023-02-10,Best Case,Best Case
OPP-0001498,2023-02-17,Pipeline,Pipeline
OPP-0001498,2023-02-24,Pipeline,Omitted
OPP-0001498,2023-03-03,Omitted,Omitted
OPP-0001500,2023-01-06,Commit,Commit
OPP-0001500,2023-01-13,Commit,Commit
OPP-0001500,2023-01-20,Commit,Commit
OPP-0001500,2023-01-27,Commit,Commit
OPP-0001500,2023-02-03,Commit,Commit
OPP-0001500,2023-02-10,Commit,Commit
OPP-0001500,2023-02-17,Commit,Commit
OPP-0001500,2023-02-24,Commit,Commit
OPP-0001500,2023-03-03,Commit,Commit
OPP-0001500,2023-03-10,Commit,Commit
OPP-0001503,2023-01-06,Pipeline,Pipeline
OPP-0001503,2023-01-13,Best Case,Best Case
OPP-0001503,2023-01-20,Pipeline,Pipeline
OPP-0001503,2023-01-27,Pipeline,Pipeline
OPP-0001503,2023-02-03,Commit,Commit
OPP-0001505,2023-01-06,Best Case,Pipeline
OPP-0001508,2023-01-06,Pipeline,Pipeline
OPP-0001508,2023-01-13,Pipeline,Pipeline
OPP-0001508,2023-01-20,Pipeline,Pipeline
OPP-0001508,2023-01-27,Pipeline,Pipeline
OPP-0001508,2023-02-03,Pipeline,Pipeline
OPP-0001508,2023-02-10,Omitted,Pipeline
OPP-0001508,2023-02-17,Pipeline,Pipeline
OPP-0001508,2023-02-24,Pipeline,Omitted
OPP-0001508,2023-03-03,Pipeline,Pipeline
OPP-0001508,2023-03-10,Best Case,Best Case
OPP-0001508,2023-03-17,Commit,Commit
OPP-0001508,2023-03-24,Commit,Commit
OPP-0001508,2023-03-31,Commit,Best Case
OPP-0001508,2023-04-07,Commit,Commit
OPP-0001508,2023-04-14,Commit,Commit
OPP-0001509,2023-01-06,Commit,Commit
OPP-0001509,2023-01-13,Commit,Commit
OPP-0001509,2023-01-20,Commit,Commit
OPP-0001509,2023-01-27,Commit,Commit
OPP-0001510,2023-01-06,Pipeline,Omitted
OPP-0001510,2023-01-13,Omitted,Omitted
OPP-0001510,2023-01-20,Pipeline,Omitted
OPP-0001510,2023-01-27,Pipeline,Omitted
OPP-0001510,2023-02-03,Pipeline,Pipeline
OPP-0001510,2023-02-10,Pipeline,Pipeline
OPP-0001510,2023-02-17,Best Case,Best Case
OPP-0001510,2023-02-24,Best Case,Commit
OPP-0001510,2023-03-03,Best Case,Best Case
OPP-0001510,2023-03-10,Best Case,Best Case
OPP-0001514,2023-01-06,Omitted,Omitted
OPP-0001514,2023-01-13,Omitted,Omitted
OPP-0001514,2023-01-20,Omitted,Omitted
OPP-0001514,2023-01-27,Omitted,Omitted
OPP-0001514,2023-02-03,Omitted,Pipeline
OPP-0001514,2023-02-10,Pipeline,Pipeline
OPP-0001514,2023-02-17,Pipeline,Pipeline
OPP-0001514,2023-02-24,Best Case,Best Case
OPP-0001514,2023-03-03,Best Case,Best Case
OPP-0001514,2023-03-10,Best Case,Best Case
OPP-0001514,2023-03-17,Best Case,Best Case
OPP-0001514,2023-03-24,Best Case,Best Case
OPP-0001514,2023-03-31,Best Case,Best Case
OPP-0001514,2023-04-07,Pipeline,Pipeline
OPP-0001514,2023-04-14,Pipeline,Pipeline
OPP-0001514,2023-04-21,Best Case,Best Case
OPP-0001514,2023-04-28,Best Case,Best Case
OPP-0001514,2023-05-05,Best Case,Best Case
OPP-0001519,2023-01-06,Best Case,Best Case
OPP-0001520,2023-01-06,Pipeline,Omitted
OPP-0001520,2023-01-13,Pipeline,Omitted
OPP-0001520,2023-01-20,Pipeline,Omitted
OPP-0001520,2023-01-27,Pipeline,Omitted
OPP-0001520,2023-02-03,Pipeline,Omitted
